Num,Category,SubCategory,Name,Author,Year,Tom,Publisher,Notes
512,Укр літ,,Григорій Квітка-Основʼяненко Вибрані твори,Григорій Квітка-Основʼяненко,2023,1,Yakaboo publishing ,
513,Художня,,,,,,,
514,Художня,,Бірманські дні,Джордж Орвелл,2022,1,Фоліо,
515,Художня,,Діти капітана Гранта,Жюль Верн,1989,1,"Київ ""Весеслка""",
516,Укрліт,IX-XX ст,Остап Вишня,Остап Вишня,1984,1,"Київ ""Наукова думка""",
517,Історія,,Українські світи Речі Посполитої,Наталя Старченко,2022,1,Laurus,
518,Художня,,Убити пересмішника,Гарпер Лі,,1,SKYprint,
519,Художня,,Сто років самотності,Габріель Гарсіа,,1,SKYprint,
520,Художня,,Райський сад. Острови в океані,Ернест Хемінгуей,1989,1,"Київ ""Дніпро""",
521,Художня,,Марсіанські хроніки,Рей Бредбері,1988,1,"Київ ""Дніпро""",
522,Художня,,Брама расьомон,Рюноске Акутаґава,2023,1,Фоліо,
523,Художня,,Записки комівояжера,Шолом-Алейхем,1983,1,"Київ ""Дніпро""",
524,Художня,,Степовий вовк,Герман Гессе,2022,1,Фоліо,
525,Художня,,Чаликушу,Решат Нурі Гюнтекін,1991,1,"Київ ""Дніпро""",
526,Укрліт,,Олесь Гончар. Твори в шести томах,Олесь Гончар,1979,1,"Київ ""Дніпро""",
527,Історія України,,Праведники Бабиного Яру,,2016,1,Фоліо,
528,Історія України,,Бабин Яр,-,-,1,-,
529,Історія ,Історичні твори,Нотатки про війну з галлами ,Юлій Цезар,2021,1,Апріорі ,
530,Місто,,Київ і кияни,Микола Козловський,1979,1,Мистецтво,
531,Історія,,Очима дванадцятирічної дівчинки ,Яніна Гешелес ,2016,2,Дух і літера ,
532,Мистецтво ,Арт нон-фікшн,The politics of design ,Ruben Peter,,1,,
533,Нон-фікшн ,Біографія ,Богдан Ступка. Метаморфози ,Сергій Тримбач ,2022,1,Дух і літера ,
534,Художня,,Над прірвою в житті ,Джером Девід Селінджер,1984,1,Молодь ,
535,Наука,,Mammoth science ,David Macaulay,2020,1,Penguin Random House ,
536,Іноземною мовою ,,A visit from the goon squad ,Jennifer Egan ,,1,Anchor Books ,
537,Історія ,,Стигма окупації. Радянські жінки у самобаченні 1940-х років ,Олена Стяжкіна ,2019,1,Дух і літера,
538,Освіта ,,Як ніколи не помилятися ,Джордан Елленберґ,2018,1,Наш формат ,
539,Укр літ ,21 століття/сучасність ,Дім у Бейтінґ Голлов ,Василь Махно,2015,1,Видавництво старого лева,
540,Освіта,Підручники ,Астрономія самовчитель. Популярна асторономія,"В. Боровик, І. Крячко, К. Фламмаріон",2019,1,,
541,Поезія,Українська поезія,Проміжня всередині флейти,Сергій Шкабара,2017,1,Рута,
542,Українськість,Культура,Бог передвічний народився. Колядки та щедрівки,,2002,1,Веселка,
543,Поезія,Українська поезія,Нескорена Україна,багато авторів,2022,1,Рута,
544,Укрліт,19 ст.,Вибране. Проза і Поезія,багато авторів,2009,1,БАО,
545,Художня,,Діти капітана гранта ,Жаль Верн,2004,1,Світовид ,
546,Українськість ,Культура ,Апокриф ,Леся Українка ,2020,1,Комора ,
547,Нон-фікшн ,Глобальні теми ,Компас цінностей ,Мандіп Рай ,2021,1,Якабу,
548,Укрліт,,Шалені авторки ,Багато авторів,2023,1,Віхола,
549,Художня,Ромком (роман),Зимове сонцестояння (нова),,,,,
550,Укрліт,20 століття,Невеличка драма ,Валер'ян Підмогильний,2024,1,Віват,
551,Освіта,,Зброя перемоги,Михайло Жирохов,2024,1,Віват,
552,Українськість,Культура,Тіло Секс Шлюб ,Ірина Ігнатенко,2023,1,Віхола,
553,Укрліт,,Недуга,Євген Плужник,2023,1,Віхола,
554,Укрліт,,Подорож ученого доктора Леонардо ... Як будується оповідання.. Поезії,Майк Йогансен,2023,1,Віхола,
555,Художня,,Зимове сонцестояння (нова),Розамунда Пілчер,2023,1,Київ РМ Видавництво,
556,Місто,,Awesome digital Ukraine,,2019,1,Kyiv Osnovy Publishing,
557,Художня,,Тиха дівчина у гучному світі: історія однією інтровертки,Деббі Тан,2023,1,Anrews McMell Publishing,
558,Українськість,Люди,Жити далі,,2023,1,Reporters,
559,Античність,Good for start,Словник античної міфології,,1989,1,Наукова думка,
560,Мистецтво,Українське,Українське ревю сучасної музики,,,1,,
561,Мистецтво ,,Наука дизайну та форми ,Йоганнес Іттен,2021,1,ArtHuss,
562,Мистецтво ,,Мистецтво кольору ,Йоганнес Іттен,2022,1,ArtHuss,
563,Історія,Історія України ,Русь. Навігатор з історії України ,Вадим Арістов і Галина Качур ,2024,1,Портал,
564,Мистецтво ,,Елементи образотворчого мистецтва ,Йоганнес Іттен,2023,1,ArtHuss,
565,Укрліт ,,Жанна Батальйонерка,Гео Шкурупій,,,Віхола,
566,Історія ,,Сучасність. Навігатор з історії України ,Ярослав Грицак ,2023,1,Портал ,
567,Освіта,,Мудрість Освіти ,Африканич ,,,,
568,Нон-фікшн,,Удома у світі ,Джон Гілл ,2022,1,Видавництво Ростислава Бурлаки ,
569,Нон-фікшн,Для крутеликів ,Як ви збудуєте своє життя,"Клейтон М. Крістенсен, Керен Діллон, Джеймс Олворт",2024,1,Видавництво Старого Лева,
570,Історія ,,Дискримінація і нерівність ,Томас Совелл,,,,
571,Іноземною мовою,,The Unfair Advantage ,Ash Ali & Hasan Kubba,,,,
572,Місто,,Мій маленький Київ ,Анастасія Денисенко ,,1,,
573,Історія ,,Локальна історія ,,,8,,Номер 8 тема Хліб
574,Укрліт,,До світла!,Іван Франко,,,,
575,Українськість ,,Діячі України ,,,,Артбук,
576,Химерія,,Берегиня ,Наунау ,,1,,
577,Українськість,,Божена  Чагарова,Поліна Ліміна,,,Артбук,
578,Укрліт ,2010-2020 ,Ворошиловград ,Сергій Жадан,2023,2,Meridian Czernowitz ,
579,Укрліт,19 століття ,Чорна рада ,Пантелеймон Куліш ,2015,1,Знання,
580,Воєнна справа,,Війна якої не було Частина перша,Роман Зіненко,2019,,Фоліо,
581,Воєнна справа,,Війна якої не було Частина друга,Роман Зіненко,2019,,Фоліо,
582,Сучукрліт,2020-зараз,плюс плюс плюс,Влад Сорд,2019,,Дім Хімер,
583,Сучукрліт,2020-зараз,Безодня,Влад Сорд,2019,,Дім Хімер,
584,Химерія,,Скандинавська міфологія,Ніл Гейман,2017,1,КМБукс,
585,Химерія,,Лазарус ,Світлана Тараторіна ,2024,1,Vivat,
586,Наука,,Наш дивакуватий мозок. Розповідь невролога,Дін Бернетт,2019,1,Віват,
587,Воєнна справа,,Техніка бою. Основи. 1 частина,майор Ганс фон Дах,2015,1,Астролябія,
588,Поезія,Українська,Абрикоси донбасу ,Любов Якимчук,2024,1,Видавництво старого лева,
589,Воєнна справа,,Техніка бою. Основи. 1 частина,майор Ганс фон Дах,2015,1,Астролябія,
590,Химерія,,Кладовище домашніх тварин ,Стівен Кінг,2019,1,Клуб Сімейного Дозвілля,
591,Воєнна справа,,Техніка бою. Основи. 2 частина,майор Ганс фон Дах,2015,2,Астролябія,
592,Воєнна справа,,Техінка бою. Бій у населенному пункті та лісі. Боротьба за фортифікації,майор Ганс фон Дах,2015,2,Астролябія,
593,Воєнна справа,,"Історія подвигу батальйонів, що врятували Україну",,2016,1,Фоіло,
594,Історія,Історія України,В обіймах страху та смерті. Більшовицький терор в Україні,"Лариса Якубова, Яна Примаченко",2016,1,КСД,
595,Художня,,Мемуари Гейші,Артур Голден,2024,,КСД,
596,Художня,,Куджо,Стівен Кінг,2016,,КСД,
597,Укрліт,,Вишневі Усмішки,Остап Вишня,2016,,КСД,
598,Художня,,Вогнем і мечем,Генрик Сенкевич,2006,1,Богдан,
599,Художня,,Вогнем і мечем,Генрик Сенкевич,2006,2,Богдан,
600,Освіта,,Країни світу,,2018,,КСД,
601,Освіта,,Логіка,Анатолій Конверський,2016,,Київський Університет,
602,Освіта,, Логіка: Традиційна та сучасна,Анатолій Конверський,2007,,Київський Університет,
603,Воєнна справа,,Тотальний опір 1,майор Ганс фон Дах,2015,1,Астролябія,
604,Воєнна справа,,Тотальний опір 2,майор Ганс фон Дах,2015,2,Астролябія,
605,Художня,Укрліт,Місто,Валер'ян Підмогильний,2017,,Фоліо,
606,Воєнна справа,,Поширені інженерні боєприпаси,Д.Дерігін,2017,,,
607,Історія,20 століття,Про тиранію: 20 уроків ХХ століття,Тімоті Снайдер,2022,,Човен,
608,Історія/політика,Історія України,Дикий захід східної Європи,Павло Казарін,2022,,Vivat,
